id	effectiveTime	active	moduleId	refsetId	referencedComponentId
b901f11e-4f8a-4389-97e1-5f97d3a30a03	20140131	1	900000000000207008	700043003	49436004
77892956-6014-4182-abfd-19b08c358e7f	20140131	1	900000000000207008	700043003	233604007
29d64118-630b-4f52-8afb-22e99789507f	20140131	1	900000000000207008	700043003	29857009
0b36af32-88fb-4bc6-b609-64054dce479f	20140131	1	900000000000207008	700043003	42343007
301b45ad-bf52-4577-bdab-1bc1d8926222	20140131	1	900000000000207008	700043003	25064002
76d7ff67-e991-4272-abd1-c4765ae15c9e	20140131	1	900000000000207008	700043003	37796009
7d742818-a03b-4417-87fb-385033f370f3	20140131	1	900000000000207008	700043003	77386006
d43503b5-2c70-4c64-9c18-74853b9a930d	20140131	1	900000000000207008	700043003	64859006
7a49b3b7-4fe3-49b6-9cd0-656924ccf88e	20140131	1	900000000000207008	700043003	30989003
65049b4f-d9f8-432c-888f-3651ff038f26	20140131	1	900000000000207008	700043003	68496003
9b25981d-cba5-44cb-bd43-4d7e8c48d7c4	20140131	1	900000000000207008	700043003	65363002
26b3862c-b89d-4fe8-91a7-ae2755eb4043	20140131	1	900000000000207008	700043003	36971009
e5d40a79-5675-4f78-8616-50a8c22b1337	20140131	1	900000000000207008	700043003	49727002
08778a13-3fb0-40bf-8c40-95e28c5c20c4	20140131	1	900000000000207008	700043003	73430006
f14372bc-dc62-4dbf-8386-bfb62c3df07d	20140131	1	900000000000207008	700043003	193462001
375c964d-14f3-43e3-8ce7-1d484adbdd7e	20140131	1	900000000000207008	700043003	90560007
184ecc4a-01c4-440b-ae11-42c309e81bd1	20140131	1	900000000000207008	700043003	89765005
b882ea13-6ead-4cef-8c6a-e4aa7412e6a1	20140131	1	900000000000207008	700043003	399068003
ee2fa9f7-2247-4a1b-aa70-ba5b53d29246	20140131	1	900000000000207008	700043003	14760008
0573ad60-4dcf-45f5-9abc-ab1bb2dbb945	20140131	1	900000000000207008	700043003	15188001
29a79f09-ee49-4ae7-bff4-ea28e23cf49f	20140131	1	900000000000207008	700043003	10509002
92a35a11-cee9-45b9-870f-6a6bc0ef2c95	20140131	1	900000000000207008	700043003	95570007
bfc058eb-5c36-4593-886f-12df18f0bb62	20140131	1	900000000000207008	700043003	84229001
af586c37-75d3-4189-8b23-44a8406806bf	20140131	1	900000000000207008	700043003	78275009
3cee8721-092f-4b00-a877-bf38eb6027db	20140131	1	900000000000207008	700043003	254837009
fa841f01-0801-4c38-8aff-1adf3d8fe97f	20140131	1	900000000000207008	700043003	48782003
282e337e-40c7-4df3-878b-2b55a4ef32c7	20140131	1	900000000000207008	700043003	397803000
1a756842-b938-48a8-9a1a-986122ba6e16	20140131	1	900000000000207008	700043003	10743008
c9068904-c13b-40bd-8c9c-d7b505c3ffc5	20140131	1	900000000000207008	700043003	33879002
db648136-ae96-4e70-b8ae-c167cf5467f0	20140131	1	900000000000207008	700043003	83607001
63164b7b-cabb-4444-a6c3-0b0138ddd020	20140131	1	900000000000207008	700043003	110483000
5e9d806a-0506-4f5a-8f84-58a310f4b0f7	20140131	1	900000000000207008	700043003	81680005
515c047b-21d6-4211-97ae-5ec4ef7fd9b7	20140131	1	900000000000207008	700043003	230690007
0feadbdc-b07a-455a-9e80-5f4b17953633	20140131	1	900000000000207008	700043003	13791008
a8019094-8e8d-4f98-a0eb-b58ace72a37f	20140131	1	900000000000207008	700043003	45326000
fe229386-ae44-4883-bdc7-e21cdb2d2b21	20140131	1	900000000000207008	700043003	266569009
9456604f-af7d-425c-8b42-42ca0296ef68	20140131	1	900000000000207008	700043003	267036007
2beda0ee-6816-42ab-b5d1-742ce338d28a	20140131	1	900000000000207008	700043003	57406009
647c082f-9272-42a9-aa88-eb326a8aba84	20140131	1	900000000000207008	700043003	32398004
5355428b-dd88-4013-87f9-2a1cf7af1923	20140131	1	900000000000207008	700043003	182764009
e24d1413-b5df-477d-b44e-3e1034b708f3	20140131	1	900000000000207008	700043003	398050005
b3498609-b26b-43f9-812b-6f6edcf26d08	20140131	1	900000000000207008	700043003	405737000
46f1fbf3-7578-4ce7-a3d1-0d3cb0925c86	20140131	1	900000000000207008	700043003	3723001
94ecd911-4383-4d58-8f94-0ff93c4183d7	20140131	1	900000000000207008	700043003	62315008
6e20f5f7-056b-4093-9420-986fa1f1e0da	20140131	1	900000000000207008	700043003	404640003
6d465513-4e88-4c3e-aa12-c8057f771e50	20140131	1	900000000000207008	700043003	15167005
ff84eb77-721d-4f42-8f55-0bd7af8dff66	20140131	1	900000000000207008	700043003	370992007
a4000616-c634-4929-83df-93551a9be67e	20140131	1	900000000000207008	700043003	52448006
92eedde5-3175-4a74-8ce9-6278847f1b03	20140131	1	900000000000207008	700043003	43116000
2055580a-0db8-4e46-a99c-272dd5269522	20140131	1	900000000000207008	700043003	254902007
96d5dcf9-a423-40ea-abeb-c85b7a4a5698	20140131	1	900000000000207008	700043003	271594007
7daf5938-2bc9-41c5-a9fb-bc18ec2bf512	20140131	1	900000000000207008	700043003	15805002
4de20642-2c08-4f34-aa1b-ac5f50437bea	20140131	1	900000000000207008	700043003	87522002
31cdf0b0-c882-466a-aeec-4d6c31abb0b7	20140131	1	900000000000207008	700043003	21719001
403d71ba-201d-42f6-acb5-d586aaf9ea45	20140131	1	900000000000207008	700043003	236886002
86dd68bf-4d5d-414c-989a-271600d5b2c2	20140131	1	900000000000207008	700043003	4556007
d92681bb-2ef5-4e0c-b49c-7c4b2280e0d6	20140131	1	900000000000207008	700043003	193570009
9610bd83-cd3e-401f-8fd0-fddf5c74adde	20140131	1	900000000000207008	700043003	90688005
e1688cb1-ef74-40e2-bd1d-02bb9dd8a9f6	20140131	1	900000000000207008	700043003	53298000
9f15c2fe-11bb-47b0-8a91-aa078ce32b35	20140131	1	900000000000207008	700043003	42658009
d69f6653-c349-490b-af66-14205ad77c6c	20140131	1	900000000000207008	700043003	86569001
700f3e11-2c76-47ea-bd37-8ebbb61ebfc1	20140131	1	900000000000207008	700043003	50711007
bba32da5-ebc8-400c-9d62-10ee3557b88b	20140131	1	900000000000207008	700043003	80313002
c041e4a2-00f4-435d-92f4-e55ec7bf0cb3	20140131	1	900000000000207008	700043003	271807003
105a2763-0036-4726-b870-b25075c96a57	20140131	1	900000000000207008	700043003	268376005
be81fe49-3ca3-485c-bde2-e92dcf4b1391	20140131	1	900000000000207008	700043003	103742009
addfccd1-2070-44bd-ac8a-5a95ee7b5e14	20140131	1	900000000000207008	700043003	38102005
9b9e16d9-a7a5-437d-9098-c3525828e651	20140131	1	900000000000207008	700043003	46635009
da101ee9-1635-47e4-a6fb-65bb2959957f	20140131	1	900000000000207008	700043003	42399005
7e7cf825-6291-46ee-b176-1a8057de6251	20140131	1	900000000000207008	700043003	80146002
515ba916-77db-47d3-9c0a-3857fbbb6687	20140131	1	900000000000207008	700043003	134435003
ba729457-a9f4-4d94-bbca-b42711689dbb	20140131	1	900000000000207008	700043003	400047006
893b4eca-eacc-4fa6-b1b4-67392afc37a9	20140131	1	900000000000207008	700043003	80394007
6a4486b0-dfc1-427a-aada-7aebfd8c9c6f	20140131	1	900000000000207008	700043003	78318003
920a4092-d37e-4f34-8223-064b659356e4	20140131	1	900000000000207008	700043003	128613002
c7d935c8-1ba7-45ad-a6e0-0b05d5626b41	20140131	1	900000000000207008	700043003	386661006
595f4c39-0fe2-4ca6-a404-9f0c97ee3d6c	20140131	1	900000000000207008	700043003	57891003
6236a59b-92e5-44f8-9692-4a89bc6ab7a2	20140131	1	900000000000207008	700043003	239873007
0d23d4e4-561d-4139-8a57-4ab5a030ca99	20140131	1	900000000000207008	700043003	201101007
806ea39c-a36f-47aa-9d62-7fddf7879791	20140131	1	900000000000207008	700043003	165232002
46be8ba0-a128-4443-a098-2504a7d7d01c	20140131	1	900000000000207008	700043003	70153002
58061294-8793-427a-a817-6e432a823fb8	20140131	1	900000000000207008	700043003	91175000
96ec897d-cfcb-42cb-b03d-661312c28419	20140131	1	900000000000207008	700043003	312608009
e4a7bb08-8fe3-4123-a258-b32a0428e54f	20140131	1	900000000000207008	700043003	23986001
76b58d7e-6f1c-4930-b64b-e2083214ef4e	20140131	1	900000000000207008	700043003	162864005
28f6fa53-6bfc-4066-9dbb-6670a933df3e	20140131	1	900000000000207008	700043003	89164003
23a7ba22-48ec-4ec0-970d-5d37844a800b	20140131	1	900000000000207008	700043003	34014006
996e848f-9ee6-4e01-82b9-64fd53e6382d	20140131	1	900000000000207008	700043003	309081009
e991d40c-51bf-4bae-97f5-fe065fd9b8eb	20140131	1	900000000000207008	700043003	128045006
5b7acc9f-73f1-464e-8a4a-a426271f2a9a	20140131	1	900000000000207008	700043003	86198006
35ad8651-6a75-4b7e-93a7-a60e4e2ba2ac	20140131	1	900000000000207008	700043003	69896004
0f511208-d239-4551-837d-b5273ad6a2b1	20140131	1	900000000000207008	700043003	398838000
939e2e97-74e9-439b-911b-790c2a4ce398	20140131	1	900000000000207008	700043003	10601006
0d9dc2ef-841d-41ac-8583-da8649490c78	20140131	1	900000000000207008	700043003	197480006
ce0c116c-c0b2-44c2-a0f7-c914ceb7435e	20140131	1	900000000000207008	700043003	399153001
8cb90c03-c5f1-45fe-a21b-a899a94a8371	20140131	1	900000000000207008	700043003	278860009
6e699cf4-1aa3-41e7-b3aa-d62f67a3ee42	20140131	1	900000000000207008	700043003	88616000
14bd669e-8e80-4948-8c1b-efaebbea8721	20140131	1	900000000000207008	700043003	236425005
dda955fa-4de9-4e55-890a-e22fee27750f	20140131	1	900000000000207008	700043003	40739000
661979bd-9c27-404e-b625-3dad37a53ede	20140131	1	900000000000207008	700043003	217154006
2e151d72-0b33-4674-a08f-f5499ff88978	20140131	1	900000000000207008	700043003	312894000
5fe63389-a15c-453a-b560-5410d21e1adc	20140131	1	900000000000207008	700043003	267038008
d695f402-2db8-4dde-9295-e2816d53105b	20140131	1	900000000000207008	700043003	24693007
26649981-26f6-4fc4-af59-e60955680916	20140131	1	900000000000207008	700043003	49218002
6074707f-7f58-49eb-a501-7e30a7a03e9a	20140131	1	900000000000207008	700043003	363406005
30e90b7e-28cd-4f77-9742-ef692bf837df	20140131	1	900000000000207008	700043003	47505003
c0a30449-535b-459c-acb1-e8a59b6bd80a	20140131	1	900000000000207008	700043003	182782007
170710f6-5d8c-42cb-8c5a-caa0928e48ea	20140131	1	900000000000207008	700043003	9014002
7d64bf3d-c1f0-4988-9807-abe9d0f90684	20140131	1	900000000000207008	700043003	57190000
684615cb-1c14-4bb8-b8c8-b22475e5cfa6	20140131	1	900000000000207008	700043003	1201005
f5af1713-ca82-4c12-839f-55e393abf39c	20140131	1	900000000000207008	700043003	442311008
ee7335c3-26fd-43db-b82b-dbb8ced29e8a	20140131	1	900000000000207008	700043003	170536002
be549229-4a33-4cc1-8174-ddb8b5d9d483	20140131	1	900000000000207008	700043003	214031005
cceffa9d-59de-415b-acc0-d154a0e866ab	20140131	1	900000000000207008	700043003	102589003
5da1cb57-9ff7-45cc-8e88-53453c0d298e	20140131	1	900000000000207008	700043003	39450006
e3c7080b-3541-43f9-9b9a-bcc76811d3c1	20140131	1	900000000000207008	700043003	88610006
28677b8a-93dc-4d4e-b143-fd7b49c325ad	20140131	1	900000000000207008	700043003	166603001
1612dd1e-cff1-47eb-bef9-98a0d7a0c633	20140131	1	900000000000207008	700043003	194828000
dda75784-b51a-4ee5-94d2-15bd4f765162	20140131	1	900000000000207008	700043003	390951007
9d0ecd41-5f36-4408-a346-4359406238f9	20140131	1	900000000000207008	700043003	413838009
ebb624ee-10d7-4a15-8114-07156c2f2d6c	20140131	1	900000000000207008	700043003	40055000
8929f7c2-e255-4772-9ff8-72f3c4d71f96	20140131	1	900000000000207008	700043003	289903006
c027614a-59c2-41dd-b851-afa6379d7a69	20140131	1	900000000000207008	700043003	27355003
0e7b89d9-ee56-4d94-9e9b-ea29ba432c3f	20140131	1	900000000000207008	700043003	254701007
e2fd7550-012e-4e37-b0b2-f2d4a2a7465d	20140131	1	900000000000207008	700043003	9826008
f20e1ef6-c301-4dfa-8b92-c966048e9c64	20140131	1	900000000000207008	700043003	20135006
e9b665b6-60fe-425f-98ae-a679208a15ca	20140131	1	900000000000207008	700043003	396152005
57bda4cf-bc4a-4d6c-80b6-0fa945896e65	20140131	1	900000000000207008	700043003	9414007
34a080b7-8fb2-483a-b4a4-8396b87df963	20140131	1	900000000000207008	700043003	77176002
dfab5d6b-8c6d-4c93-bd12-28b68365788c	20140131	1	900000000000207008	700043003	202882003
67dc2a2c-14ca-4874-8afa-fea113be4348	20140131	1	900000000000207008	700043003	302870006
2eb21d67-e64e-47b2-8ec0-da1bcede3b16	20140131	1	900000000000207008	700043003	80182007
3b676b1d-eca2-46f7-9d19-1873a8cc737c	20140131	1	900000000000207008	700043003	4740000
e9463601-88be-4a0a-a17a-1bed19d6ee28	20140131	1	900000000000207008	700043003	60700002
59622d24-e6c7-4354-9d5d-55eff6c3eaa8	20140131	1	900000000000207008	700043003	12063002
c78f49fd-5966-45cf-96ad-230ce4071043	20140131	1	900000000000207008	700043003	161615003
ae8e572d-a4e3-40bf-a31e-c153954529b4	20140131	1	900000000000207008	700043003	13200003
8e1eef04-d447-4954-99e9-e7f032a20be4	20140131	1	900000000000207008	700043003	270352002
cbaf3958-f3e3-40fc-be9f-078269d2990d	20140131	1	900000000000207008	700043003	60862001
203ea198-9a83-402f-9b1c-9bd6e08404a1	20140131	1	900000000000207008	700043003	95315005
199ae236-460f-47a8-96cb-daafd1df5265	20140131	1	900000000000207008	700043003	13746004
53f41d54-3a1a-4a25-b7b6-b3de365a535a	20140131	1	900000000000207008	700043003	34713006
b07dc47f-6b35-4c61-8a95-743b442ce9cd	20140131	1	900000000000207008	700043003	266257000
74ed06d5-4cd8-4bb5-aedf-ec497b25c1e3	20140131	1	900000000000207008	700043003	43878008
1078f1a9-d753-4710-8535-b501be1cb3fd	20140131	1	900000000000207008	700043003	414941008
cee96bda-997d-4401-a231-81d17628e4a5	20140131	1	900000000000207008	700043003	128053003
87eab34b-4cff-46bd-99c0-7ab0ba0eca90	20140131	1	900000000000207008	700043003	41256004
d86a0105-ff68-4679-8562-fcd54512da40	20140131	1	900000000000207008	700043003	110466009
f76d6f09-bc0e-4ba9-a213-1c5e98b52956	20140131	1	900000000000207008	700043003	103735009
92ff3a12-6758-4a15-93cf-da870d2ef2d3	20140131	1	900000000000207008	700043003	387712008
257757e5-c129-48cd-9486-e5f37a767fb1	20140131	1	900000000000207008	700043003	419760006
747d73e7-999e-4866-98dc-b018bdd26ada	20140131	1	900000000000207008	700043003	267102003
6e50e56d-a51c-4e21-adaa-fd08d0f99331	20140131	1	900000000000207008	700043003	18070006
0ecea757-9022-4759-aeb3-d618d165e038	20140131	1	900000000000207008	700043003	47933007
11932586-05dc-4cd1-b162-3948aefcb1fe	20140131	1	900000000000207008	700043003	23056005
08ebadf0-ba25-4752-8a0d-16a1138ab835	20140131	1	900000000000207008	700043003	271809000
2df60a79-2eef-4eb8-96b1-ff1324832f36	20140131	1	900000000000207008	700043003	422400008
69052e2c-2d4f-410f-b8ae-3f65c9f9c9e3	20140131	1	900000000000207008	700043003	11381005
bd64c0e7-3d76-4e65-b91a-d301bf4ad768	20140131	1	900000000000207008	700043003	428283002
75baa669-49a1-4786-ba86-fae643ac7cca	20140131	1	900000000000207008	700043003	236646007
347eae89-ca24-4ed2-a698-1331527ce198	20140131	1	900000000000207008	700043003	313436004
cc642bb6-134b-4af0-b0c7-9497fd71094b	20140131	1	900000000000207008	700043003	266474003
3c9c8154-f5c1-47b9-8284-5092044c53d8	20140131	1	900000000000207008	700043003	79922009
efd3bbdd-132d-4225-9d8d-e5815d5d8c52	20140131	1	900000000000207008	700043003	195239002
47d2e961-ca3e-4ab1-b2c0-11dc5daa2129	20140131	1	900000000000207008	700043003	25374005
e35a6180-e257-46ca-aea1-5dc9d11f9e84	20140131	1	900000000000207008	700043003	59282003
0ba8e07e-9185-40a2-8bad-f4c10bd59a4b	20140131	1	900000000000207008	700043003	396232000
33103b59-3eb3-4e9f-99c6-9c96ef52f693	20140131	1	900000000000207008	700043003	57019003
755e1951-a559-433e-8786-2520812ed6fa	20140131	1	900000000000207008	700043003	262285001
a6e6ba8e-4bd5-4b5b-a145-dcf7b751536d	20140131	1	900000000000207008	700043003	127013003
c59731ee-775b-4443-8153-0f5cded6ebb8	20140131	1	900000000000207008	700043003	399261000
95eef08c-7502-4995-a49b-828b916915a9	20140131	1	900000000000207008	700043003	275978004
c71b41dc-cba9-4a6c-9d48-51c9ba066175	20140131	1	900000000000207008	700043003	16932000
73289a5f-7da7-4f84-86b2-d18104523c8f	20140131	1	900000000000207008	700043003	34486009
417783c0-5bde-4898-928b-85c9eaefbcf2	20140131	1	900000000000207008	700043003	128477000
74f964a8-9663-45ba-be77-fde9846a9851	20140131	1	900000000000207008	700043003	80967001
0c8ce5e5-bb72-405f-8fce-60444eb01953	20140131	1	900000000000207008	700043003	74474003
047faa06-5f93-4f95-a801-8aa717cdc851	20140131	1	900000000000207008	700043003	398909004
6d37609e-e2df-45e9-8acf-1b54f5fb657e	20140131	1	900000000000207008	700043003	49049000
72b2e3f2-6f7f-40c1-b63e-2b1c28fd7bd7	20140131	1	900000000000207008	700043003	443694000
7ab0c833-8ccf-4b8a-bfcf-bb8a1309577a	20140131	1	900000000000207008	700043003	363358000
4f379f38-69ed-4e8b-9015-cbedc59d2082	20140131	1	900000000000207008	700043003	57676002
dc9eb389-4a4a-4951-b8cd-51c6138699ea	20140131	1	900000000000207008	700043003	386692008
a30fdd4a-3fd2-4f83-ae07-9079cba2bb8b	20140131	1	900000000000207008	700043003	238136002
5f314164-6f57-4ba8-86dd-afac6b6ea32c	20140131	1	900000000000207008	700043003	371088008
7e6bf473-4e51-4b1c-b3ea-65df425cfd17	20140131	1	900000000000207008	700043003	82991003
39b14307-57dc-4da3-83aa-ec12c23d4f1a	20140131	1	900000000000207008	700043003	84089009
d03c3ca3-4f22-4eae-9a23-5603eccfcaeb	20140131	1	900000000000207008	700043003	32914008
356a896c-c2c3-45a4-a7cd-58c8f05add1d	20140131	1	900000000000207008	700043003	302215000
a049d290-0e57-4694-99ec-0200c88f817b	20140131	1	900000000000207008	700043003	1755008
aa722935-a1c1-4a45-b419-539c3b9151cc	20140131	1	900000000000207008	700043003	85898001
6570da2f-d617-4371-8a5d-29e9098bbe74	20140131	1	900000000000207008	700043003	386033004
27444239-8ec1-4150-bd68-823a7a46dbef	20140131	1	900000000000207008	700043003	281900007
25da0a8d-2aca-44ea-a632-0579f673add7	20140131	1	900000000000207008	700043003	4106009
0db27c42-76e1-4936-9dba-9aff41e40e51	20140131	1	900000000000207008	700043003	24079001
3a65d118-55c0-4450-aa04-9134c0c01b82	20140131	1	900000000000207008	700043003	30473006
d41674ef-dbd3-4a20-8355-d50eeb2f4e84	20140131	1	900000000000207008	700043003	40275004
35e235ed-5827-4f3c-9146-d28aafe0718d	20140131	1	900000000000207008	700043003	162031009
e63b0920-c5d5-472b-a107-d80c425e68be	20140131	1	900000000000207008	700043003	56294008
2e617530-d44e-4008-b9f6-de0ee728a0c2	20140131	1	900000000000207008	700043003	44465007
db3bea9b-110d-4154-8997-d82c559e5b74	20140131	1	900000000000207008	700043003	173422009
af19c656-e33c-4394-98e0-925486c64c76	20140131	1	900000000000207008	700043003	422338006
3a46bcea-4799-4d2b-b6d1-cff3b0c7f406	20140131	1	900000000000207008	700043003	254838004
ce74875e-05bc-449e-af7a-692463c36184	20140131	1	900000000000207008	700043003	281239006
045ba39f-f760-470e-ae8a-475d4d85da53	20140131	1	900000000000207008	700043003	66590003
0683095b-ae03-48ed-b0fe-d581176e5fa2	20140131	1	900000000000207008	700043003	43339004
9938abd5-8f49-42dc-a957-dd27cf66080f	20140131	1	900000000000207008	700043003	28913000
2019594e-56af-402e-8ad7-926b8bbfeeb2	20140131	1	900000000000207008	700043003	48724000
0e7f1e3b-2fc1-4e19-92b6-cf0c33680de6	20140131	1	900000000000207008	700043003	185317003
bdf7c39a-d7e6-458d-8bea-b1b6f706ab69	20140131	1	900000000000207008	700043003	398780007
580cc5c6-fa89-4a34-9730-e630dd48213f	20140131	1	900000000000207008	700043003	89627008
6dd7e00c-37e7-4e3b-bd79-0eb2255b6188	20140131	1	900000000000207008	700043003	19155002
1ace2c19-c8bb-4be4-8cda-60491a65f4a4	20140131	1	900000000000207008	700043003	233985008
cf2ea8e9-2a56-41a4-adca-281f2a78304c	20140131	1	900000000000207008	700043003	95324001
fdb91e59-5689-4552-8a8b-295673f4e871	20140131	1	900000000000207008	700043003	410083007
18a3f57d-eda3-4131-b765-4430c69496f6	20140131	1	900000000000207008	700043003	79883001
74143d1e-046f-4635-95bd-09f0cd37ced7	20140131	1	900000000000207008	700043003	3135009
ed1c6981-452a-48eb-bcfe-1c4d3175221d	20140131	1	900000000000207008	700043003	162116003
15c821dd-e135-4b37-bcba-c173bea9fe78	20140131	1	900000000000207008	700043003	8517006
12014905-f713-4578-8453-b574fe49705e	20140131	1	900000000000207008	700043003	54048003
50c1ec35-c09d-4886-a63a-54bbfa2d318e	20140131	1	900000000000207008	700043003	298382003
c68a9f41-487b-44e0-9109-c866ed30088a	20140131	1	900000000000207008	700043003	237495005
2c66e4d3-cabd-4966-9504-c4512ebb9b0c	20140131	1	900000000000207008	700043003	76107001
363c370b-ae12-484a-a9e0-f151f555f1d8	20140131	1	900000000000207008	700043003	266599000
db7866ff-f43d-4a36-b28a-5f3d82bf3f26	20140131	1	900000000000207008	700043003	168750009
8f5fe90d-ea4d-41df-9512-03cb4f00e177	20140131	1	900000000000207008	700043003	50563003
83cb369b-a503-4775-97cc-0a30abd901df	20140131	1	900000000000207008	700043003	3110003
5df03fa8-a91e-469b-80b6-f688fc518233	20140131	1	900000000000207008	700043003	26929004
7b9862a0-9ec2-4cb9-b68e-3bb6110cfa64	20140131	1	900000000000207008	700043003	230572002
89d59979-b0bf-45a1-bbbf-24f4606c3c83	20140131	1	900000000000207008	700043003	363746003
76a0ed8b-1ca0-4dc6-9bc9-4f95e38f2bf5	20140131	1	900000000000207008	700043003	77547008
9b6cb440-c768-42d2-9ea7-20d00fa336ba	20140131	1	900000000000207008	700043003	35253001
7515fbd8-5c53-46e5-9ecc-31315b210b18	20140131	1	900000000000207008	700043003	83074005
a7dae8e4-afee-4cb2-9158-7f703d02323e	20140131	1	900000000000207008	700043003	198036002
51cecfb8-f534-4e74-ad96-cb60425724e8	20140131	1	900000000000207008	700043003	18347007
60bd64cd-e980-4ad7-81d0-0ba9871f3bd9	20140131	1	900000000000207008	700043003	55566008
b66c74c1-0d18-4593-95c3-76ad584f6042	20140131	1	900000000000207008	700043003	29738008
03ac509f-714c-4256-b7a1-298573c83d37	20140131	1	900000000000207008	700043003	384633003
3a88a876-818a-48d9-a1a5-8d2682183acc	20140131	1	900000000000207008	700043003	33839006
00653727-8538-45f0-ba47-4adab3c4ec18	20140131	1	900000000000207008	700043003	126485001
76e91cd1-1e1f-424c-98c7-cd1a4f105992	20140131	1	900000000000207008	700043003	390834004
c2a60d4b-09cd-4bff-8a89-0bf03c88d5d0	20140131	1	900000000000207008	700043003	267949000
84c27b67-34f2-412c-81e8-d6d6c5751d2a	20140131	1	900000000000207008	700043003	18818009
8a9e1f92-6fb4-4703-8c12-a69ab06bb713	20140131	1	900000000000207008	700043003	307496006
9db8808b-9dc8-4106-9177-4994b34482e1	20140131	1	900000000000207008	700043003	427359005
36b7de88-cc59-4817-9d97-096e8079f948	20140131	1	900000000000207008	700043003	14140009
b7ca1d81-131d-49d2-a7c2-cab5bb30c5e8	20140131	1	900000000000207008	700043003	268621008
f965c498-acbb-4dd1-994c-4d5df96f5e70	20140131	1	900000000000207008	700043003	243787009
55a11806-5609-46e0-863c-fab5767f5644	20140131	1	900000000000207008	700043003	109989006
a417273b-c4f5-4245-b4bb-33833dbb191a	20140131	1	900000000000207008	700043003	68905002
4d01b751-a285-4221-9d62-fb2a8ca4ad29	20140131	1	900000000000207008	700043003	94381002
8e4ea089-6c5d-4327-a753-0c19bbfc7659	20140131	1	900000000000207008	700043003	64766004
27ef2fb5-c1eb-4dc8-980b-32c3903f88d2	20140131	1	900000000000207008	700043003	30800001
40d102e1-d6e7-448e-9c97-fbd8b5a86969	20140131	1	900000000000207008	700043003	14669001
c8c3fc6b-d223-42f5-9ff5-a25fcca17a9d	20140131	1	900000000000207008	700043003	72892002
754f3d5d-fbff-4330-94b6-38305f044c9e	20140131	1	900000000000207008	700043003	14302001
fd43fb55-e220-499c-8be0-f1ac6b5b45b3	20140131	1	900000000000207008	700043003	34840004
0ec6075d-e5f4-4015-ac80-cfaa48712455	20140131	1	900000000000207008	700043003	70076002
c273d082-2151-470b-b5ac-bd142a0ae837	20140131	1	900000000000207008	700043003	231504006
ee598475-e50c-45a7-b50d-48d23d18aa5c	20140131	1	900000000000207008	700043003	102556003
e81723ab-9a48-4c27-b3c6-3f2da9a37285	20140131	1	900000000000207008	700043003	12441001
c8293d0c-e6a0-4427-a0b8-de09a1778ea1	20140131	1	900000000000207008	700043003	34000006
c0d514e4-943b-4480-9ba7-0b9add538cbf	20140131	1	900000000000207008	700043003	193589009
7afcd0a5-664f-447e-ab38-421835463158	20140131	1	900000000000207008	700043003	68962001
1dba19fe-4c7e-40a9-9d94-0f6113134964	20140131	1	900000000000207008	700043003	408968008
