id	effectiveTime	active	moduleId	refsetId	referencedComponentId	targetComponentId
aa69ddea-bcd6-5a7d-8bde-dab930b4acec	20140126	1	900000000000207008	900000000000526001	68759006	b3578094-2c3d-42cd-bbe2-8a86ccf6b990
f4af39cb-3f17-5390-b2a6-911955ab57f9	20140116	1	900000000000207008	900000000000523009	12793000	bf6cda7e-d040-4e74-ab9e-bd92eef8ef82
7ba89b28-5995-5c86-bac1-69b838d95ba4	20140116	1	900000000000207008	900000000000523009	310053004	c5bdca60-6988-4775-9139-d789cb1bfdca
b85632a3-fc51-57b5-8d39-c0dbe0473a95	20140109	0	900000000000207008	900000000000527005	302827006	11671000
4f472f53-825f-5445-bbd2-abe35e4ea00a	20140113	1	900000000000207008	900000000000526001	53720002	5f0aabd6-4ab0-4d6b-844c-2cd92f53ce1d
71cef852-3ac2-5fed-b0d8-bc3e901c3808	20140113	1	900000000000207008	900000000000526001	53897000	313043004
4d2876dc-20fb-571f-8170-5fb859567c8e	20140126	0	900000000000207008	900000000000523009	129459004	45157009
6e5a9c0c-d602-5928-8875-c4b75a7eaed9	20140113	1	900000000000207008	900000000000528000	75131001	16177004
e9855a93-44a6-5866-b8b8-d9df6b4715d6	20140117	1	900000000000207008	900000000000523009	310044006	0022ba1d-ff2e-4369-815f-8243f8fcff53
a0b61dba-7f18-5561-925d-2f61c2deca76	20140128	1	900000000000207008	900000000000523009	204764006	235699006
aaca4ec5-8f45-518d-bcf7-afea860696f9	20140128	1	900000000000207008	900000000000523009	204764006	2bbe347e-6c9d-49b1-afe0-338df3be7f33
42b29cf4-5235-5cb4-a300-762c650e2d43	20140128	1	900000000000207008	900000000000523009	204764006	17755000
e4267c10-94a9-5009-a4aa-9d7b31f5d07d	20140109	1	900000000000207008	900000000000531004	117790011	414401005
64708f7d-2799-58e2-b7c5-79a37b555e6e	20140128	1	900000000000207008	900000000000531004	2470615016	303653007
43fb9864-bd7f-521d-9026-dd7432277b53	20140128	1	900000000000207008	900000000000531004	2477183018	303653007
6a158b89-9672-516f-93ce-fa57da38bbb0	20140128	1	900000000000207008	900000000000531004	2477182011	303653007
c153dd42-f0dd-5dca-a3d2-e61e215120d9	20140108	1	900000000000207008	900000000000531004	1784034013	186293006
b7d8be8d-3b55-577e-95f7-9bf76c814e07	20140108	1	900000000000207008	900000000000531004	1783647010	186293006
ce3cd586-3d2a-551d-aa60-70feceeeef6b	20140108	1	900000000000207008	900000000000531004	19138017	430364003
afc08db9-1626-5bf4-be05-8aab1d656d15	20140108	1	900000000000207008	900000000000531004	349561016	430364003
147272fe-8eb6-50e3-ae24-8d54bccb63f9	20140109	1	900000000000207008	900000000000531004	20163012	f56405cc-c2ee-4365-b954-a3f6195b5d19
20c33be1-a915-57e8-b2c1-9adee4156a7b	20140109	1	900000000000207008	900000000000531004	444760018	f56405cc-c2ee-4365-b954-a3f6195b5d19
f6713184-c6a6-59f3-a706-64faef81e156	20140109	1	900000000000207008	900000000000531004	444761019	11671000
7cb62963-4c75-54af-af24-16d0e9ea54f4	20140109	1	900000000000207008	900000000000531004	444759011	11671000
