id	effectiveTime	active	moduleId	refsetId	referencedComponentId
b1148a17-bee6-55ab-aa67-650da6e81fb8	20140131	0	900000000000207008	447564002	10980007
c9a2b02f-5b25-53c6-9087-c9828ac1e2ba	20140131	0	900000000000207008	447564002	110272007
5b8626a2-f6f9-5c78-8b12-3354a6412870	20140131	0	900000000000207008	447564002	110273002
1b55c3f0-014c-55b1-81a0-ae6c561b2041	20140131	0	900000000000207008	447564002	110274008
4f030dd3-f9d5-541a-898f-fa86fc6974a2	20140131	0	900000000000207008	447564002	110275009
4bc910d4-0208-5e7b-af8b-787ddf079c01	20140131	0	900000000000207008	447564002	110464007
f6475d57-b5e3-5515-8068-becd0f365c6b	20140131	0	900000000000207008	447564002	110606000
ac893203-91ac-576b-bc29-2e26bdd5cf2d	20140131	0	900000000000207008	447564002	111168006
c9276fd7-7a26-5237-a566-dcc768e7bf8a	20140131	0	900000000000207008	447564002	111173000
de02dea5-e83f-5c12-86c9-508797e1018a	20140131	0	900000000000207008	447564002	111201009
8438d2bf-b27b-53bc-a92f-7d54bdcb8af2	20140131	0	900000000000207008	447564002	111279005
1ac599b0-3a88-5bc6-9d71-7cbe43520434	20140131	0	900000000000207008	447564002	111494007
ce927dfb-51fc-54ef-87e2-e34bbfb5683a	20140131	0	900000000000207008	447564002	111495008
4defd6af-b588-553b-8da1-b5f0efc63b7f	20140131	0	900000000000207008	447564002	11165005
95dbdadc-4bbf-5630-894d-fb7e1884392d	20140131	0	900000000000207008	447564002	11174007
5608a84f-4407-54f3-b31d-b14b0ef49cf9	20140131	0	900000000000207008	447564002	111833009
d72b6878-59ab-58f1-b9c8-b6f2f43d3a3f	20140131	0	900000000000207008	447564002	111875005
ac19468a-a325-505e-9ba8-d17937057c2d	20140131	0	900000000000207008	447564002	111943008
9a941825-4d5f-52f1-9073-0ef37f416cda	20140131	0	900000000000207008	447564002	112749004
de30f2e7-791c-5b75-bea5-523a1e398b53	20140131	0	900000000000207008	447564002	112765003
ed823a9c-9b32-55c2-b108-dfaaa630b530	20140131	0	900000000000207008	447564002	112843009
769d6d53-9121-5b9c-be8b-65cc64efc55e	20140131	0	900000000000207008	447564002	112847005
63aa7b0c-5aa9-5961-9481-891e44c8ef1f	20140131	0	900000000000207008	447564002	112862007
faf9a015-130e-59f2-b731-ac4b767765e4	20140131	0	900000000000207008	447564002	112878009
6cff4ff5-dd6e-5594-a028-af100dedb6bd	20140131	0	900000000000207008	447564002	112954000
1bb979eb-ff17-570f-ba80-9a61e13c038e	20140131	0	900000000000207008	447564002	11300008
ae189c0e-a1dc-528c-98fc-e2141ae5de1d	20140131	0	900000000000207008	447564002	113175000
b4e84824-9f78-51d5-8969-651d1a214fd9	20140131	0	900000000000207008	447564002	113176004
2983b60c-d4ab-590a-84fe-8147808cc83a	20140131	0	900000000000207008	447564002	113191002
924c8953-4736-5f1f-9f55-a755cd21aba2	20140131	0	900000000000207008	447564002	113202005
8ef1c4cf-5661-5484-b510-888d667febc3	20140131	0	900000000000207008	447564002	113203000
bba47c87-6158-5152-992f-ed7f3c31aa50	20140131	0	900000000000207008	447564002	113212003
8b9751dc-0199-5366-87db-c05cc95716c0	20140131	0	900000000000207008	447564002	113213008
6094202b-140a-57c7-8540-c447af6f8fb7	20140131	0	900000000000207008	447564002	113214002
955d152f-b8db-513e-af09-97e9e54fbf69	20140131	0	900000000000207008	447564002	113230005
ae9f5f8d-1e83-5b3f-991f-cb398e62c6ff	20140131	0	900000000000207008	447564002	113258002
639792c4-6e8c-5b0e-b535-2c13165cdabc	20140131	0	900000000000207008	447564002	113292004
9733dad7-77fd-59eb-b6e6-1f3ee2badf61	20140131	0	900000000000207008	447564002	11332008
34b06967-17bb-5754-8485-6e0a5180b2b5	20140131	0	900000000000207008	447564002	113326005
db07cff2-70e4-582c-9f3c-db0fd8455296	20140131	0	900000000000207008	447564002	113351006
1bb5aa74-e5f1-5e79-9aed-2d6788e2332d	20140131	0	900000000000207008	447564002	11344006
7771359c-a06f-5781-a55f-2aed63848811	20140131	0	900000000000207008	447564002	11404000
f9449569-5a3a-577c-a190-b6d8ae1ac41a	20140131	0	900000000000207008	447564002	1144004
62390c4c-7fba-5906-990e-767c9f2cf4bf	20140131	0	900000000000207008	447564002	11456008
c3ef8e86-ef76-5b1e-b2dc-9bd7e002c275	20140131	0	900000000000207008	447564002	116010006
3eff56a7-243d-5450-b5bf-8093a07b4f89	20140131	0	900000000000207008	447564002	116011005
4228ad4a-8c80-51f7-8a31-f67f4324f3f0	20140131	0	900000000000207008	447564002	116012003
ddbca951-6437-514c-974d-fc7152bdead1	20140131	0	900000000000207008	447564002	116013008
49be1475-1cb3-57a0-a922-27e9b506e181	20140131	0	900000000000207008	447564002	116667001
39a427e2-80f9-562d-951b-fabf0f16b6fb	20140131	0	900000000000207008	447564002	11680000
6e693ec8-7046-531a-8ea8-bd502f08ebbd	20140131	0	900000000000207008	447564002	11700005
8218f9b5-93a5-554f-a71e-4dc3418f62a5	20140131	0	900000000000207008	447564002	11737004
ecc760a0-9df1-5450-9345-4f66e0b1a547	20140131	0	900000000000207008	447564002	11762004
42d09290-b4eb-594a-9e3d-d988b70aeed3	20140131	0	900000000000207008	447564002	117625000
17e80a80-7c49-576d-ba7f-0a3d64347a53	20140131	0	900000000000207008	447564002	117810003
02e2c6cd-fc97-5767-8560-d1055a5d093c	20140131	0	900000000000207008	447564002	117811004
022fb8b1-f897-5cdb-b90c-46b3b662e0c1	20140131	0	900000000000207008	447564002	11784004
a484f25c-8333-5017-a4bf-e29027a2f3d8	20140131	0	900000000000207008	447564002	117861008
f9e36b3f-6b70-5b80-8e6f-2c7e5d269d2a	20140131	0	900000000000207008	447564002	117943003
52687647-09d2-559e-be60-44c4363a5c09	20140131	0	900000000000207008	447564002	117944009
da2fcee6-a6a1-50cd-86a9-e0015eb8f820	20140131	0	900000000000207008	447564002	117946006
8fdab054-2359-5780-9ba2-c9d1e1ab5ff5	20140131	0	900000000000207008	447564002	117947002
4b314e60-9b7c-5b5d-ac3f-fd42eaadbb49	20140131	0	900000000000207008	447564002	117949004
561d5f43-b4b8-5c1a-b637-8d7a3300e907	20140131	0	900000000000207008	447564002	117951000
515ffc59-47ac-5c00-897d-045f6d083bc6	20140131	0	900000000000207008	447564002	117954008
d28384b1-cb03-5eb6-b834-d2d818feef13	20140131	0	900000000000207008	447564002	117955009
dc7bebe9-b225-5886-943c-baa58121808b	20140131	0	900000000000207008	447564002	117956005
ef6545e4-c1d7-5c4f-8d00-ea0804edd13e	20140131	0	900000000000207008	447564002	117957001
7581f6de-66e5-520c-87de-035837baecc9	20140131	0	900000000000207008	447564002	117959003
d7ff2262-8914-5d2c-ba08-68872340b525	20140131	0	900000000000207008	447564002	117977008
cdf4f19d-7cd0-5196-a6e8-37f76c1d61f7	20140131	0	900000000000207008	447564002	117978003
9de94473-0a17-5558-941a-9f9ca4ae2a38	20140131	0	900000000000207008	447564002	117979006
6be3fb1c-fa67-566e-8733-18b13c91f9c7	20140131	0	900000000000207008	447564002	117984000
963b5310-2176-5715-8adc-8f112b7f0ad3	20140131	0	900000000000207008	447564002	118025002
9286802b-cef4-5ed2-a3c5-1a00eb9b9985	20140131	0	900000000000207008	447564002	118027005
31c8a47a-79d0-5cf6-8d17-187baa5ff815	20140131	0	900000000000207008	447564002	118028000
2235424e-74a4-5039-bc88-cd0abb2fb1be	20140131	0	900000000000207008	447564002	118030003
f0fd2c9b-b396-56aa-b705-83a58add89ea	20140131	0	900000000000207008	447564002	118113002
e240c918-2c83-52ca-91b6-a8b1e2242781	20140131	0	900000000000207008	447564002	11828006
902772bf-5b13-5567-af1d-d6c6664c3d40	20140131	0	900000000000207008	447564002	11832000
71f9b94b-e408-5c57-8e0d-d38c331c71e4	20140131	0	900000000000207008	447564002	11885007
f915298b-ca25-520d-a658-a082cf09e480	20140131	0	900000000000207008	447564002	118916006
a9f352ae-e962-56a0-be67-86a6a20e3c88	20140131	0	900000000000207008	447564002	119182009
63611e0a-2331-5b96-8750-50d677571ed5	20140131	0	900000000000207008	447564002	119185006
e7335afb-2006-58a8-8825-7cf38a6e9e45	20140131	0	900000000000207008	447564002	11940007
1850f238-9eda-5d33-ae7a-4276df1a5417	20140131	0	900000000000207008	447564002	12057006
50827c3d-f2a7-55ec-a855-87b504aceade	20140131	0	900000000000207008	447564002	121745009
d34693f8-bb82-5646-8009-ea1ff60c2469	20140131	0	900000000000207008	447564002	122045002
8365e208-c42b-517a-a12e-414fc91941a3	20140131	0	900000000000207008	447564002	122220009
83d01f9b-0dca-598d-ab0f-ee2448b84cc9	20140131	0	900000000000207008	447564002	122249001
8a9758b3-da74-502f-ac3f-43a00efdaead	20140131	0	900000000000207008	447564002	12226003
5ae190a3-0ab9-5195-881c-6d9f4e0df29c	20140131	0	900000000000207008	447564002	122336008
f3592520-727a-5cf8-9295-87b51fa95c2c	20140131	0	900000000000207008	447564002	122402003
1ec3fb0d-a44f-5806-9066-32327a1a3907	20140131	0	900000000000207008	447564002	122505004
b5ab5e15-cc58-542d-a00c-ec9e9bd4c500	20140131	0	900000000000207008	447564002	122506003
9f84e414-336c-5ee9-9c21-881f2a4303e0	20140131	0	900000000000207008	447564002	1228000
317feec5-a8ac-57ba-8432-5e4630848de3	20140131	0	900000000000207008	447564002	122870003
d3eaf17b-89a6-52e1-af9e-1134a9c9cea1	20140131	0	900000000000207008	447564002	123008
71e406b9-dad2-5c9b-95d3-e7a91e6ad075	20140131	0	900000000000207008	447564002	123864002
ee83b3a0-5070-501c-b318-b12f39107485	20140131	0	900000000000207008	447564002	12459003
8aed91e2-a239-5700-b944-b16afdb5dc3b	20140131	0	900000000000207008	447564002	126194002
009e440d-0796-5b76-bcd4-4984e17f8383	20140131	0	900000000000207008	447564002	127326005
723185f6-b406-5d83-a49b-020154f01ead	20140131	0	900000000000207008	447564002	127853004
b82f8b17-20f0-5df8-8c70-382388c15c98	20140131	0	900000000000207008	447564002	128179009
98e60a86-e8a9-509b-a1b6-338b8b05b225	20140131	0	900000000000207008	447564002	128867006
537ad20c-8350-59cc-87b0-eea0f1db9b7f	20140131	0	900000000000207008	447564002	128868001
739a2dd6-bd05-5ead-a41c-1066d14fb9af	20140131	0	900000000000207008	447564002	128983005
4334db46-2774-563c-bb96-f92ca3411d66	20140131	0	900000000000207008	447564002	128996006
b37f6671-ec7a-5a84-984d-9ebf246bfb44	20140131	0	900000000000207008	447564002	129105005
66ca23f8-dbe1-509c-8485-4ef77b938ae7	20140131	0	900000000000207008	447564002	129175006
e2512bbb-6c33-5c53-b8c8-f1e8b2aef633	20140131	0	900000000000207008	447564002	12990008
360903f5-2c2b-52ec-89e8-914f226de7df	20140131	0	900000000000207008	447564002	13023008
2aa8f81a-9723-57c6-a53f-b6f835e2d1dd	20140131	0	900000000000207008	447564002	13034006
40723fce-1547-50c0-85ac-63c3b72db7e1	20140131	0	900000000000207008	447564002	13081007
e5422d71-c46c-5681-ba39-9a2609793e91	20140131	0	900000000000207008	447564002	13190002
ff79f79f-4875-51a8-8d0b-91b9271d0520	20140131	0	900000000000207008	447564002	13215002
286b8ed1-bf2c-5789-b092-6ad527ca6bf3	20140131	0	900000000000207008	447564002	13220002
dbdebe92-74ca-5ec0-bf3b-e3ab1aa0f11f	20140131	0	900000000000207008	447564002	13261002
6a09153b-840e-545c-993f-9391960fd447	20140131	0	900000000000207008	447564002	13263004
8d88adb5-9884-57a6-920f-cbc08649dff9	20140131	0	900000000000207008	447564002	13360004
cdeef25a-31d8-57f5-84b2-b9eeb924c1ee	20140131	0	900000000000207008	447564002	13389002
d0f9bda6-87a3-5424-8dc7-3194482063b6	20140131	0	900000000000207008	447564002	13390006
3ff0fd9c-f782-5726-bd1f-c74dcffaf15f	20140131	0	900000000000207008	447564002	133927003
d13d8ed5-12d9-56c1-a118-068120dca3de	20140131	0	900000000000207008	447564002	13397009
f11a188d-9f3f-5352-94da-e73e28f63a36	20140131	0	900000000000207008	447564002	13429003
a8c54b07-1c62-5311-a2bb-9d3e9b3b79d1	20140131	0	900000000000207008	447564002	13451006
0cdcdf4d-7458-5051-b6c1-be97815e8388	20140131	0	900000000000207008	447564002	13460003
db402f28-46ba-568b-8bf7-2e8bde09f0c3	20140131	0	900000000000207008	447564002	13522009
2e43aaaa-5801-5be3-bbdd-8551f6455b1d	20140131	0	900000000000207008	447564002	13535000
d0ef93e9-6da0-5971-8727-e8165272d204	20140131	0	900000000000207008	447564002	13560000
87c62551-8c39-5210-b795-dde6603868b0	20140131	0	900000000000207008	447564002	13622004
8673d95a-2b18-5c39-b78f-f278489ca0f2	20140131	0	900000000000207008	447564002	13702007
a485e20f-ef65-582e-9ab1-cddae3b47cb0	20140131	0	900000000000207008	447564002	13750006
1d9c1c33-67d3-5975-b21b-938f8a1e18f0	20140131	0	900000000000207008	447564002	13860006
1bf03b21-5ee8-5320-b0c4-25509542bb0d	20140131	0	900000000000207008	447564002	13933003
c010effd-acc4-5cc4-b728-25ed933fd2e9	20140131	0	900000000000207008	447564002	13951002
b5f50236-61bd-5881-8cfb-9b6d85078450	20140131	0	900000000000207008	447564002	13977005
cb9a9235-bf84-5b0b-b668-2d84431b417e	20140131	0	900000000000207008	447564002	1404000
7479bf47-3d1d-5812-92ea-59476c718ede	20140131	0	900000000000207008	447564002	14203009
7cfeacd2-9385-5db2-ae6b-537f01b3027b	20140131	0	900000000000207008	447564002	14206001
e2861317-91d5-595b-a14e-bf138d20d361	20140131	0	900000000000207008	447564002	14214007
14dab7cb-8c1c-5e89-8847-e9627abebcbe	20140131	0	900000000000207008	447564002	14239003
9b3879cd-2120-53cd-8a1a-7d84dbb60665	20140131	0	900000000000207008	447564002	14254009
3e05fbca-5c7c-5b9b-9285-f6abe9f83ff8	20140131	0	900000000000207008	447564002	14428004
85ebddcf-509b-50cf-94e9-f6bbf3877a86	20140131	0	900000000000207008	447564002	14440004
8f0ad294-be6d-536b-a1f0-6343ef4cc608	20140131	0	900000000000207008	447564002	14478002
8589b8c8-5d93-54ca-846a-25388bbc1630	20140131	0	900000000000207008	447564002	1448005
65db0510-7db2-5307-be8f-c47c7c7f8509	20140131	0	900000000000207008	447564002	14525004
f0640504-0176-50db-8796-465562f87c34	20140131	0	900000000000207008	447564002	14571006
bb0047a8-d333-5917-9c65-9599f55afff5	20140131	0	900000000000207008	447564002	14673003
0a19984c-2fa1-5add-98b5-d88db3cc7c65	20140131	0	900000000000207008	447564002	14862007
c565b386-7da3-5c5b-8f8c-7d1756593273	20140131	0	900000000000207008	447564002	1498006
6e789551-1212-584e-b51a-2209abc6e4f2	20140131	0	900000000000207008	447564002	15062002
d5637f73-fae1-5e70-bd57-3b4740a5eff0	20140131	0	900000000000207008	447564002	15077005
2fa868a4-5100-5332-a4e3-b5522740d9cc	20140131	0	900000000000207008	447564002	15124002
9e8223d4-4b76-5669-8781-592cdf853cf2	20140131	0	900000000000207008	447564002	15179005
f07e472e-5657-50cf-9310-79a48932d4d8	20140131	0	900000000000207008	447564002	15261000
edbdd4fa-9b34-5dbd-81a6-75789d11c4df	20140131	0	900000000000207008	447564002	15279001
bc1dc1d1-a334-593a-a0bc-c570408083e5	20140131	0	900000000000207008	447564002	15315003
85f47117-36ca-5ff3-88de-6575e40d3aca	20140131	0	900000000000207008	447564002	15341009
867d1352-a9c5-56ef-9173-7546ed19a7e2	20140131	0	900000000000207008	447564002	15370000
7429cdf5-000c-5250-99f7-b41f55f1246c	20140131	0	900000000000207008	447564002	15479003
ef369b98-808d-557d-9718-a599353dd834	20140131	0	900000000000207008	447564002	15490008
4929f421-a043-5617-824a-433db73fe823	20140131	0	900000000000207008	447564002	15568005
608cb6cb-cf8b-5e4a-a4b1-9f6c10c1bf0c	20140131	0	900000000000207008	447564002	15577003
461a2048-b585-580c-84eb-b448ae533516	20140131	0	900000000000207008	447564002	15632009
87ee3cb3-8edf-50e0-a1a1-a7cceae7d4ee	20140131	0	900000000000207008	447564002	15657004
458ab7fd-3a32-5756-b99e-4e044a4ff23d	20140131	0	900000000000207008	447564002	15710006
1e88845a-f86b-5a0c-8017-7152efa79089	20140131	0	900000000000207008	447564002	15830004
776653a7-610d-5ae5-bc5b-8cf070fa42ec	20140131	0	900000000000207008	447564002	15861008
19cdace9-1433-5125-8946-9f4fc24ac907	20140131	0	900000000000207008	447564002	15959003
86b29f6e-d418-57c1-a3bc-0385dccdd519	20140131	0	900000000000207008	447564002	15989005
c4af9cbf-6aed-584c-875e-fb2b11e31b4c	20140131	0	900000000000207008	447564002	15998008
5d3ac50a-0657-564d-9161-f207695297ee	20140131	0	900000000000207008	447564002	16081001
62d2f8ca-bbe3-545d-a412-dfe8a5a54d16	20140131	0	900000000000207008	447564002	16091007
28834179-99d8-5a0f-beca-462140f6b1e0	20140131	0	900000000000207008	447564002	16120000
ee3c459f-44a6-5117-89a2-459f18e3d7e0	20140131	0	900000000000207008	447564002	16240004
04871b77-8969-590a-bb31-0f1bee7058a9	20140131	0	900000000000207008	447564002	16415009
db0d3f2f-6112-5902-8ca0-512868fd16a2	20140131	0	900000000000207008	447564002	1644000
e0df18eb-50b3-5ab0-b81e-c796d5b938c0	20140131	0	900000000000207008	447564002	16583006
90a57d74-9a0a-5a81-9f6f-ac8a00ccc7e6	20140131	0	900000000000207008	447564002	16591002
7583501d-21ea-553c-8e14-e463a879c4ca	20140131	0	900000000000207008	447564002	16643005
48566171-8dfd-5e0a-87a2-d62fc96cea96	20140131	0	900000000000207008	447564002	16655004
37a38232-5600-57c1-8cac-9370f1bbdd2c	20140131	0	900000000000207008	447564002	1666007
06bdc9dc-dcc6-55ba-a13e-fc8f27b501ca	20140131	0	900000000000207008	447564002	16677000
690a7886-8fa6-517d-8fa9-de6cb494ccf0	20140131	0	900000000000207008	447564002	16721009
d1359ccc-819d-53d2-b762-6ec05ed461e3	20140131	0	900000000000207008	447564002	16780007
2fa23d95-a67a-5090-8939-6ef08cc7d2ba	20140131	0	900000000000207008	447564002	16782004
50c9de0d-5092-5e42-b3ae-c73393d7917d	20140131	0	900000000000207008	447564002	16802007
8afc13d7-120e-5551-8b3e-d8ef191ea5eb	20140131	0	900000000000207008	447564002	16892001
d995cf4e-e89e-5438-97cb-1ea3175b7677	20140131	0	900000000000207008	447564002	16896003
5dbc2d33-0420-5b20-a73c-ffc2b625c532	20140131	0	900000000000207008	447564002	16928006
eb343182-8e61-5177-987e-f7f40cf48eaf	20140131	0	900000000000207008	447564002	17016006
2a0ddd60-857f-5da0-9a49-f0115bda47e2	20140131	0	900000000000207008	447564002	17148007
c692648b-bef8-5ec9-b186-2432748af567	20140131	0	900000000000207008	447564002	17150004
dc5e9794-b21a-5727-868d-02223b937b52	20140131	0	900000000000207008	447564002	17210006
da335c9e-eec1-5f76-9217-c719c1a3d971	20140131	0	900000000000207008	447564002	17282007
e56bd773-01ef-5d94-a2a5-cbf8f8afe607	20140131	0	900000000000207008	447564002	1737004
937c1e2a-e3b5-5d37-8fff-ae02d87b3514	20140131	0	900000000000207008	447564002	17580003
1cef4074-8104-5915-ac68-99bb69e50ad2	20140131	0	900000000000207008	447564002	17645009
9fd536f1-7309-58a2-bec3-2fc2ec843def	20140131	0	900000000000207008	447564002	17811000
ae8e1f33-4069-511c-a5a7-21088134c716	20140131	0	900000000000207008	447564002	17837002
7f1051dc-c6a6-590f-9838-e5556277bca0	20140131	0	900000000000207008	447564002	17907005
7036f969-c5e8-503c-a7d7-9d49b89355df	20140131	0	900000000000207008	447564002	17911004
0b200760-b041-5ef1-80ee-2158953c9235	20140131	0	900000000000207008	447564002	17953003
d143b2c2-9827-5933-9ec4-dec2e7ae4630	20140131	0	900000000000207008	447564002	18060009
ba6e72a2-ee66-5ed9-b424-7a92ebf7afb9	20140131	0	900000000000207008	447564002	18176002
c7e130a5-622d-5b24-820a-efb006370c93	20140131	0	900000000000207008	447564002	18239009
f0bfbbf2-2cc0-5d5d-b472-a655489b7c33	20140131	0	900000000000207008	447564002	18263001
e7d65cef-035f-5f6e-8436-3d8b73731175	20140131	0	900000000000207008	447564002	18435000
0db78639-5337-5b87-9aa0-48d915f7cdbc	20140131	0	900000000000207008	447564002	18464009
7246f9dc-09a1-5eba-bce2-6349b2bca548	20140131	0	900000000000207008	447564002	18525008
6c847802-4888-5a8f-ab1f-b5aae1ab2152	20140131	0	900000000000207008	447564002	18770002
117528f1-118b-5434-9837-abcf304559ad	20140131	0	900000000000207008	447564002	1880002
9069de32-3a13-5970-ba61-a43aa18bb35e	20140131	0	900000000000207008	447564002	18801005
61f72d1c-9aaf-5a09-aadb-1b4ce9177a6b	20140131	0	900000000000207008	447564002	18845005
dc876821-9067-5739-aed5-d85fec982849	20140131	0	900000000000207008	447564002	18961006
b69c4c08-c897-5ef8-b25d-53a0cdf88895	20140131	0	900000000000207008	447564002	1898003
54f04581-1c58-5dea-829c-cf0cb0cae282	20140131	0	900000000000207008	447564002	1901002
bf38679a-975a-5188-87ba-329ca5fc521c	20140131	0	900000000000207008	447564002	19025006
14246cc0-7db0-5214-824a-b0cb8316953b	20140131	0	900000000000207008	447564002	19068007
0e6c3dac-6cb6-5eef-9247-747e5496f264	20140131	0	900000000000207008	447564002	19101001
d64d30ef-4cfa-5427-90f3-90109ffb198f	20140131	0	900000000000207008	447564002	19107002
7c4ec437-071a-5cff-8f4b-c1395d762c8d	20140131	0	900000000000207008	447564002	19139009
6b65746e-fb4a-5b31-b76d-8a64deb3d809	20140131	0	900000000000207008	447564002	19150007
23eb6445-b275-5046-a154-dddd6db78f08	20140131	0	900000000000207008	447564002	19158000
a1263146-21a6-5ed8-a67d-8bff530f68fc	20140131	0	900000000000207008	447564002	19305001
4d6211cc-7a1d-5f8e-aeab-52eb17df94cc	20140131	0	900000000000207008	447564002	19369009
386d23ff-51bb-5ee8-b670-6819025c398d	20140131	0	900000000000207008	447564002	19498009
2cffe4cc-9ecf-5adc-b101-d89a2141e454	20140131	0	900000000000207008	447564002	1951007
0140d45e-c756-59d7-8a83-57742237979d	20140131	0	900000000000207008	447564002	19546005
3739e119-27c5-54af-8f5e-c8b9c4f57126	20140131	0	900000000000207008	447564002	19586002
15d64660-495c-5ebf-91e0-a016f4228070	20140131	0	900000000000207008	447564002	1964008
19049750-43c6-5b12-8792-bd6ab4e37be5	20140131	0	900000000000207008	447564002	19781005
3970e402-6c1b-586b-94de-b36183d84e52	20140131	0	900000000000207008	447564002	20088003
b18e0c81-8855-5e1a-9cab-d1989cca4443	20140131	0	900000000000207008	447564002	20189008
b1022321-4ab0-5292-b235-f3999e800811	20140131	0	900000000000207008	447564002	20399009
c197e227-91d2-5377-acbb-78e7d5c8089a	20140131	0	900000000000207008	447564002	204607009
74ae919a-6422-5b53-adc7-a6f1445fe73a	20140131	0	900000000000207008	447564002	20553008
d24a6645-043e-5ee3-ac31-f6c6873cd59a	20140131	0	900000000000207008	447564002	20598002
63cda95b-565c-5ee1-b375-4368d3a523d7	20140131	0	900000000000207008	447564002	20606002
ba63b219-9f3c-57ec-b5f6-4768c3d1ace0	20140131	0	900000000000207008	447564002	20692006
d19c9ac3-0329-5f77-a3ab-00c0da46b078	20140131	0	900000000000207008	447564002	20695008
5e15fb97-75b7-5342-b2da-c78b2682560e	20140131	0	900000000000207008	447564002	20698005
997913ad-0dfc-5f94-8d55-809e37b3abf2	20140131	0	900000000000207008	447564002	20703004
4628e4aa-09a8-57ab-a9d2-09a7d831e2b2	20140131	0	900000000000207008	447564002	2072005
3669fbcc-956c-5b4c-8e67-626112a5d904	20140131	0	900000000000207008	447564002	20796000
5b93910e-fce6-57d2-9711-8148be42ea37	20140131	0	900000000000207008	447564002	20983005
e9f7b239-12a1-5b6f-b4c5-b977194242de	20140131	0	900000000000207008	447564002	209899001
01f870ff-0b77-5c49-ac0b-482da5d1b850	20140131	0	900000000000207008	447564002	21024008
1a48d5eb-dfb5-5663-a85a-53ea62bab2df	20140131	0	900000000000207008	447564002	2104008
e3fc907c-22ac-5d67-a063-9934d85c9e1f	20140131	0	900000000000207008	447564002	21078008
67198841-0b04-51f1-be4e-c36a5739bab1	20140131	0	900000000000207008	447564002	21138004
4be74f4f-1575-56f6-acda-d66272924003	20140131	0	900000000000207008	447564002	2117006
396ef552-8886-53ea-adbd-908f7191557a	20140131	0	900000000000207008	447564002	21226002
8a244a29-8f29-535c-aedf-50c31bc11b3b	20140131	0	900000000000207008	447564002	21254009
894a2df4-8528-5cc4-947c-bf495583dbde	20140131	0	900000000000207008	447564002	21299001
81bf86fe-9ec2-5cfb-9feb-6fc4bbe6ee86	20140131	0	900000000000207008	447564002	2133009
ded0a149-aece-5b9c-8b20-32dffe1bf29d	20140131	0	900000000000207008	447564002	21342006
ac0c4495-9a0e-5c15-b38c-37679da10347	20140131	0	900000000000207008	447564002	21385002
57ed6940-3ec8-5d55-8673-9c6664a125dc	20140131	0	900000000000207008	447564002	214226000
60481166-81f6-506e-8e64-c22f9fe88e4c	20140131	0	900000000000207008	447564002	21496006
8e2977bc-e012-535c-a57b-7be2a79f3248	20140131	0	900000000000207008	447564002	21602007
47ead17b-1603-5687-a1ac-fd2f1770214f	20140131	0	900000000000207008	447564002	21610008
6b97c919-f807-51c3-b4b0-92c7345240c8	20140131	0	900000000000207008	447564002	21612000
da5441b3-1032-5756-9d3a-e9e39cdbab1c	20140131	0	900000000000207008	447564002	21636001
204ce007-c1b7-5de3-87f2-097f1efa1f7b	20140131	0	900000000000207008	447564002	21674009
38ef8a17-a22a-5602-ab2c-4ff4ac915498	20140131	0	900000000000207008	447564002	21699005
