id	effectiveTime	active	moduleId	refsetId	referencedComponentId	domainId	grouped	attributeCardinality	attributeIngroupCardinality	ruleStrengthId	contentTypeId
d64f229c-4721-4fba-b71c-12bf49e13013	20170131	1	900000000000012004	723561005	370132008	363787002	0	0..*	0..0	723597001	723596005
def65631-9563-4be4-b342-0b87add14593	20170131	1	900000000000012004	723561005	370134009	386053000	1	0..*	0..1	723597001	723596005
e14b0f85-7823-405b-94f1-acd35d627469	20170131	1	900000000000012004	723561005	370133003	123038009	1	0..*	0..*	723597001	723596005
e162bc5e-18f5-4e7d-9504-db8c0a6cf323	20170131	1	900000000000012004	723561005	424226004	363787002	0	0..*	0..0	723597001	723596005
e78ab04a-d559-42b7-8de1-edb6cba4f594	20170131	1	900000000000012004	723561005	127489000	373873005	0	0..*	0..0	723597001	723596005
e86f0ec6-0a85-49db-b2e8-109d6520f9e6	20170131	1	900000000000012004	723561005	123005000	123037004	0	0..*	0..0	723597001	723594008
efbe234f-5cf4-4031-bb75-1301b1750e64	20170131	1	900000000000012004	723561005	246093002	386053000	1	0..*	0..*	723597001	723596005
f0123ad7-6835-455c-823e-9a56003ff0a7	20170131	1	900000000000012004	723561005	47429007	272379006	1	0..*	0..*	723597001	723596005
f17acddf-340a-4b17-8d89-aaa52ceb54bd	20170131	1	900000000000012004	723561005	363705008	404684003	1	0..*	0..*	723597001	723596005
f19b3472-2c1e-44c1-9551-758eb38b3365	20170131	1	900000000000012004	723561005	47429007	404684003	1	0..*	0..*	723597001	723596005
f27821d1-923d-4361-bbf8-504fb5bfc87a	20170131	1	900000000000012004	723561005	408731000	243796009	1	0..*	0..1	723597001	723596005
fa69dce7-7aa3-4e4f-bc00-6de9e35d422d	20170131	1	900000000000012004	723561005	704322002	363787002	0	0..*	0..0	723597001	723596005
fb772413-4fc5-403f-9900-6483c26c4adc	20170131	1	900000000000012004	723561005	116686009	386053000	1	0..*	0..*	723597001	723596005
fd183078-24bb-4132-b277-df6d7b1b963f	20170131	1	900000000000012004	723561005	719722006	363787002	0	0..*	0..0	723597001	723596005
ffbce365-8d1a-4659-99fa-d5e5ce9c3f2c	20170131	1	900000000000012004	723561005	118170007	123038009	1	0..*	0..*	723597001	723596005
0150390d-a2d0-4d72-b90d-ceaed74a767a	20170131	1	900000000000012004	723561005	363702006	71388002	1	0..*	0..*	723597001	723596005
016dbf3a-4665-4b44-908e-2040dc8ccf5d	20170131	1	900000000000012004	723561005	405815000	71388002	1	0..*	0..*	723597001	723596005
04a6c94d-879d-44ea-bc39-6207bc92b2b6	20170131	1	900000000000012004	723561005	363698007	404684003	1	0..*	0..1	723597001	723593002
0958083b-4a27-4feb-b32c-b203be33cc41	20170131	1	900000000000012004	723561005	246075003	272379006	1	0..*	0..*	723597001	723596005
0a827bd7-67a3-4536-9e4f-42224721ebd2	20170131	1	900000000000012004	723561005	419066007	404684003	1	0..*	0..1	723597001	723596005
0bcad72e-9153-4dce-9eb4-f71bfbd2bca8	20170131	1	900000000000012004	723561005	260507000	71388002	1	0..*	0..1	723597001	723596005
0c244bb2-35a7-4876-b118-c4ea472f0a82	20170131	1	900000000000012004	723561005	370130000	386053000	1	0..*	0..1	723597001	723596005
0cda4060-b26c-4d16-bf45-3a4f59444106	20170131	1	900000000000012004	723561005	363714003	404684003	1	0..*	0..*	723597001	723596005
0f2a2383-2d6d-4501-9ba7-a7f371080ccd	20170131	1	900000000000012004	723561005	246454002	404684003	1	0..*	0..*	723597001	723596005
10977efb-fb62-4f3e-8d13-81a92ad22fd2	20170131	1	900000000000012004	723561005	704319004	363787002	0	0..*	0..0	723597001	723596005
10b2df11-0288-491f-b51a-0b9018c95082	20170131	1	900000000000012004	723561005	246090004	413350009	1	0..*	0..1	723597001	723596005
1301ad8f-8be1-469e-80a3-396bca848357	20170131	1	900000000000012004	723561005	363700003	71388002	1	0..*	0..*	723597001	723596005
1a311e16-c423-48e7-92f6-1ca6a0719601	20170131	1	900000000000012004	723561005	118171006	123038009	1	0..*	0..1	723597001	723596005
1cd45064-3143-43bc-96bf-37afce2454d9	20170131	1	900000000000012004	723561005	704320005	363787002	0	0..*	0..0	723597001	723596005
1f6f68d5-f3ea-4aa1-ab7b-5000fa7637f4	20170131	1	900000000000012004	723561005	704323007	363787002	0	0..*	0..0	723597001	723596005
2237dbbb-5c14-4564-a159-7dee39162331	20170131	1	900000000000012004	723561005	408730004	129125009	1	0..*	0..1	723597001	723596005
27e71865-4354-427a-b1ba-38cdd45130d6	20170131	1	900000000000012004	723561005	246501002	363787002	0	0..*	0..0	723597001	723596005
2934c268-11de-46b7-97fc-72ec389933a0	20170131	1	900000000000012004	723561005	246112005	404684003	1	0..*	0..1	723597001	723596005
29eca2fc-ba2d-42a0-9ee1-99d97dc933ff	20170131	1	900000000000012004	723561005	405814001	71388002	1	0..*	0..*	723597001	723596005
2f974123-1e84-48d3-ab12-5baed516fdc8	20170131	1	900000000000012004	723561005	246513007	71388002	1	0..*	0..1	723597001	723596005
2fb9a232-9417-46ef-b545-523cd8454ad4	20170131	1	900000000000012004	723561005	263502005	404684003	1	0..*	0..*	723597001	723596005
351405be-c515-4997-a9cb-a55d83e66ecb	20170131	1	900000000000012004	723561005	116676008	404684003	1	0..*	0..*	723597001	723596005
37b05158-048c-4d3d-a945-35382367cb55	20170131	1	900000000000012004	723561005	246454002	272379006	1	0..*	0..*	723597001	723596005
38b2c23e-446d-4d6d-bd40-409d58c4743a	20170131	1	900000000000012004	723561005	405816004	71388002	1	0..*	0..*	723597001	723596005
39dde89d-dbb3-45a6-94e3-7c28073ac578	20170131	1	900000000000012004	723561005	118168003	123038009	1	0..*	0..*	723597001	723596005
3aecc712-b931-4079-8da2-6a92ea330b91	20170131	1	900000000000012004	723561005	719715003	363787002	0	0..*	0..0	723597001	723596005
3aecd7e7-57f4-464c-9a17-d1126c837836	20170131	1	900000000000012004	723561005	363701004	71388002	1	0..*	0..1	723597001	723596005
3af5b0c7-a293-4330-8101-b61c2421c2dc	20170131	1	900000000000012004	723561005	363699004	71388002	1	0..*	0..*	723597001	723596005
3c018e5c-e6f1-4d28-8d36-2c48cd1ccb88	20170131	1	900000000000012004	723561005	363710007	71388002	1	0..*	0..*	723597001	723596005
3e984ab7-c9e6-4919-bd3a-0c2cd3e205a6	20170131	1	900000000000012004	723561005	116676008	404684003	1	0..*	0..1	723597001	723593002
49bafaf8-d60b-46b5-a9ac-bb9a2dc01522	20170131	1	900000000000012004	723561005	42752001	404684003	1	0..*	0..*	723597001	723596005
4e6d8a7b-2adf-40ce-811c-f6a194b14b6f	20170131	1	900000000000012004	723561005	424876005	387713003	1	0..*	0..1	723597001	723596005
4f4e0b76-ab2e-4359-92f8-e67cdebc959a	20170131	1	900000000000012004	723561005	370131001	71388002	1	0..*	0..1	723597001	723596005
51018539-2a40-44a1-b546-26c03baa9e4e	20170131	1	900000000000012004	723561005	255234002	404684003	1	0..*	0..*	723597001	723596005
5622fcce-f014-4570-b25f-f2a3d74be9f2	20170131	1	900000000000012004	723561005	370135005	404684003	1	0..*	0..*	723597001	723596005
583d09e9-d206-459c-8179-816d7ca19237	20170131	1	900000000000012004	723561005	272741003	91723000	0	0..1	0..0	723597001	723596005
5d26beaf-f88b-4b6b-975f-155f4e044b41	20170131	1	900000000000012004	723561005	704325000	363787002	0	0..*	0..0	723597001	723596005
5e44f435-98f2-484b-bc0a-af7bc0b0c29d	20170131	1	900000000000012004	723561005	408732007	243796009	1	0..*	0..1	723597001	723596005
6252da0e-fa44-4e9e-8497-6bea38379e07	20170131	1	900000000000012004	723561005	363589002	129125009	1	0..*	0..1	723597001	723596005
62b647c7-4d06-48dd-be0d-62368875e04f	20170131	1	900000000000012004	723561005	246093002	363787002	0	0..*	0..0	723597001	723596005
6355d014-0cd9-43f9-94c5-1724e81a1f04	20170131	1	900000000000012004	723561005	42752001	272379006	1	0..*	0..*	723597001	723596005
6ce73487-1c2f-4e02-9c78-5a9d5000c077	20170131	1	900000000000012004	723561005	370132008	386053000	1	0..*	0..1	723597001	723596005
6e2eeeb4-ec71-4080-b00e-01cbcf27ef0f	20170131	1	900000000000012004	723561005	718497002	363787002	0	0..*	0..0	723597001	723596005
6e32d687-2348-46a5-89e5-88fca64b8447	20170131	1	900000000000012004	723561005	411116001	373873005	0	0..*	0..0	723597001	723596005
70ff9831-a9fd-43e7-b52c-ea1d551dd4c7	20170131	1	900000000000012004	723561005	424226004	71388002	1	0..*	0..*	723597001	723596005
72152033-0f2f-4a70-b10c-cbef23c41011	20170131	1	900000000000012004	723561005	363709002	71388002	1	0..*	0..*	723597001	723596005
78e17be5-4cc1-4885-ae5a-b74b04f5f6c4	20170131	1	900000000000012004	723561005	260686004	71388002	1	0..*	0..*	723597001	723596005
7bc66579-448f-479a-8ceb-628c212a107c	20170131	1	900000000000012004	723561005	260870009	71388002	1	0..*	0..1	723597001	723596005
7c4e0681-61f0-4723-ab3f-98122fe1f40b	20170131	1	900000000000012004	723561005	408729009	413350009	1	0..*	0..1	723597001	723596005
7c564696-4f04-490e-a195-54e4426796c3	20170131	1	900000000000012004	723561005	255234002	272379006	1	0..*	0..*	723597001	723596005
7e76895c-56e4-40e4-b150-134b5c347780	20170131	1	900000000000012004	723561005	425391005	71388002	1	0..*	0..*	723597001	723596005
7e76895c-56e4-40e4-b150-134b5c347780	20170131	1	900000000000012004	723561005	425391005	71388002	1	0..*	0..*	723597001	723596005
2ef8e651-0b1c-40ce-9697-e3386b68c740	20170131	1	900000000000012004	723561005	425391005	71388002	1	0..*	0..*	723597001	723596005
