id	effectiveTime	active	moduleId	refSetId	referencedComponentId	mapGroup	mapPriority	mapRule	mapAdvice	mapTarget	correlationId	mapCategoryId
3a8a003f-e225-5d4f-a5d5-08bc439dce1c	20140131	1	449080006	447562003	426008	1	3	OTHERWISE TRUE	ALWAYS S90.9 | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	S90.9	447561005	447637006
b7e4b7ab-2200-5214-8747-13365b53df7d	20140131	1	449080006	447562003	426008	2	1	IFA 16772000 | Superficial foreign body of ankle without major open wound AND without infection (disorder) |	IF SUPERFICIAL FOREIGN BODY OF ANKLE WITHOUT MAJOR OPEN WOUND AND WITHOUT INFECTION CHOOSE W45 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	W45	447561005	447639009
0e4dcdad-9a1e-5190-b876-7fcbf086fce6	20140131	1	449080006	447562003	426008	2	2	IFA 68765006 | Nonvenomous insect bite of ankle without infection (disorder) |	IF NONVENOMOUS INSECT BITE OF ANKLE WITHOUT INFECTION CHOOSE W57 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	W57	447561005	447639009
95310747-ba37-5913-9818-c32fd6d39300	20140131	1	449080006	447562003	426008	2	3	OTHERWISE TRUE	MAP SOURCE CONCEPT CANNOT BE CLASSIFIED WITH AVAILABLE DATA		447561005	447638001
4d103704-fbcc-513f-a587-65736eec2989	20140131	1	449080006	447562003	496002	1	1	TRUE	ALWAYS S13.1 | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	S13.1	447561005	447637006
97fb6235-2767-5808-ae9c-56e9b89ae20d	20140131	1	449080006	447562003	640003	1	1	TRUE	ALWAYS S04.8 | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	S04.8	447561005	447637006
71b99868-3365-56b3-8bf6-5b60031af3fb	20140131	1	449080006	447562003	649002	1	1	IFA 88116004 | Open fracture of lower end of radius AND ulna (disorder) |	IF OPEN FRACTURE OF LOWER END OF RADIUS AND ULNA CHOOSE S52.61 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	S52.61	447561005	447639009
daa84e8a-8061-56e0-afa2-2e87fab768b2	20140131	1	449080006	447562003	649002	1	2	OTHERWISE TRUE	ALWAYS S52.81 | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	S52.81	447561005	447637006
4297b4c1-a967-5947-9749-b4f1f0b5060a	20140131	1	449080006	447562003	666000	1	1	TRUE	ALWAYS T46.8	T46.8	447561005	447637006
2424d0b5-a956-5e69-9622-e0b74aacac65	20140131	1	449080006	447562003	666000	2	1	TRUE	ALWAYS X44 | MAPPED FOLLOWING WHO GUIDANCE | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	X44	447561005	447637006
a5dea23e-7918-5133-ae98-0779dcf9d4b3	20140131	1	449080006	447562003	714002	1	1	IFA 211407005 | Abrasion of toe, infected (disorder) |	IF ABRASION OF TOE, INFECTED CHOOSE S90.8 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	S90.8	447561005	447639009
196a792a-e2ec-5f5b-bbf0-376290d2ff3b	20140131	1	449080006	447562003	714002	1	2	OTHERWISE TRUE	MAP SOURCE CONCEPT CANNOT BE CLASSIFIED WITH AVAILABLE DATA		447561005	447638001
f0b5e32f-fee2-5a83-bd6f-424682475213	20140131	1	449080006	447562003	714002	2	1	IFA 211407005 | Abrasion of toe, infected (disorder) |	IF ABRASION OF TOE, INFECTED CHOOSE L08.9 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE	L08.9	447561005	447639009
30ae532f-ba16-5d00-8841-1e17a15dc916	20140131	1	449080006	447562003	714002	2	2	OTHERWISE TRUE	MAP SOURCE CONCEPT CANNOT BE CLASSIFIED WITH AVAILABLE DATA		447561005	447638001
78a3af0b-077b-5bae-88a9-35a92f077c10	20140131	1	449080006	447562003	775008	1	1	TRUE	ALWAYS S01.9 | DESCENDANTS NOT EXHAUSTIVELY MAPPED | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	S01.9	447561005	447637006
51672224-f658-5991-ac9f-9c12bb58a4fe	20140131	0	449080006	447562003	818005	1	1	IFA 90328000 | Deep third degree burn of lower limb with loss of body part (disorder) |	IF DEEP THIRD DEGREE BURN OF LOWER LIMB WITH LOSS OF BODY PART CHOOSE T29.3 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	T29.3	447561005	447639009
ef66138b-b6ff-52dd-bb41-3a55d73b7a08	20140131	1	449080006	447562003	818005	1	1	IFA 212003002 | Deep full thickness burn of multiple sites of the leg, with loss of body part (disorder) |	IF DEEP FULL THICKNESS BURN OF MULTIPLE SITES OF THE LEG, WITH LOSS OF BODY PART CHOOSE T24.3 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	T24.3	447561005	447639009
2a21f5ae-8038-5190-ae2e-b38f286ead2a	20140131	1	449080006	447562003	818005	1	2	OTHERWISE TRUE	ALWAYS T29.3 | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	T29.3	447561005	447637006
2b8b20be-e58a-512f-b216-6ae898a787b3	20140131	0	449080006	447562003	818005	1	2	IFA 212003002 | Deep full thickness burn of multiple sites of the leg, with loss of body part (disorder) |	IF DEEP FULL THICKNESS BURN OF MULTIPLE SITES OF THE LEG, WITH LOSS OF BODY PART CHOOSE T29.3 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT | POSSIBLE REQUIREMENT FOR ADDITIONAL CODE TO FULLY DESCRIBE DISEASE OR CONDITION | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	T29.3	447561005	447639009
74dbcc7b-84cf-5886-a803-84bb0e86b052	20140131	1	449080006	447562003	818005	2	1	IFA 212003002 | Deep full thickness burn of multiple sites of the leg, with loss of body part (disorder) |	IF DEEP FULL THICKNESS BURN OF MULTIPLE SITES OF THE LEG, WITH LOSS OF BODY PART CHOOSE Z89.6 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT	Z89.6	447561005	447639009
8a7e327d-b6c3-5c35-a041-1e6c79c65143	20140131	1	449080006	447562003	818005	2	2	OTHERWISE TRUE	MAP SOURCE CONCEPT CANNOT BE CLASSIFIED WITH AVAILABLE DATA		447561005	447638001
b51031b4-3f7b-5365-88c2-40b1b3cc8db6	20140131	1	449080006	447562003	825003	1	1	IFA 4278004 | Superficial foreign body of axilla without major open wound but with infection (disorder) |	IF SUPERFICIAL FOREIGN BODY OF AXILLA WITHOUT MAJOR OPEN WOUND BUT WITH INFECTION CHOOSE S40.8 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	S40.8	447561005	447639009
08b2e7e1-d8ae-5f23-b31f-0e61e08ed123	20140131	1	449080006	447562003	825003	1	2	IFA 84070009 | Nonvenomous insect bite of axilla with infection (disorder) |	IF NONVENOMOUS INSECT BITE OF AXILLA WITH INFECTION CHOOSE S40.9 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT	S40.9	447561005	447639009
2e4a805a-b881-5137-b087-856f880f9965	20140131	1	449080006	447562003	825003	1	3	OTHERWISE TRUE	ALWAYS S40.9 | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	S40.9	447561005	447637006
e67b35b0-23b0-5199-86a3-9b2d28e5329e	20140131	1	449080006	447562003	825003	2	1	TRUE	ALWAYS L08.9 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE	L08.9	447561005	447637006
628d95a6-16db-52eb-8883-b0d105be5074	20140131	1	449080006	447562003	825003	3	1	IFA 84070009 | Nonvenomous insect bite of axilla with infection (disorder) |	IF NONVENOMOUS INSECT BITE OF AXILLA WITH INFECTION CHOOSE W57 | MAP OF SOURCE CONCEPT IS CONTEXT DEPENDENT | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	W57	447561005	447639009
5fe73bba-a3f3-5d83-b7ec-9e3e0eee6d4a	20140131	1	449080006	447562003	825003	3	2	OTHERWISE TRUE	MAP SOURCE CONCEPT CANNOT BE CLASSIFIED WITH AVAILABLE DATA		447561005	447638001
c2c0730c-5735-5d9f-9ded-d82153e06e38	20140131	1	449080006	447562003	875001	1	1	TRUE	ALWAYS H44.3 | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	H44.3	447561005	447637006
e4ac57e7-a34f-5385-96bf-ed52ec3f94dc	20140131	1	449080006	447562003	875001	2	1	TRUE	ALWAYS X49 | MAPPED FOLLOWING WHO GUIDANCE | POSSIBLE REQUIREMENT FOR PLACE OF OCCURRENCE	X49	447561005	447637006
aed329b6-80d7-51c5-9eb0-d5f011673972	20140131	1	449080006	447562003	890002	1	1	TRUE	ALWAYS T22.3 | POSSIBLE REQUIREMENT FOR AN EXTERNAL CAUSE CODE	T22.3	447561005	447637006
